name,okpo,okopf,okfs,okved,inn,unit,report_type,of,of_lag,ta_fix,ta_fix_lag,cash,cash_lag,ta_nonfix,ta_nonfix_lag,ta,ta_lag,tp_capital,tp_capital_lag,debt_long,debt_long_lag,tp_long,tp_long_lag,debt_short,debt_short_lag,tp_short,tp_short_lag,tp,tp_lag,sales,sales_lag,profit_oper,profit_oper_lag,exp_interest,exp_interest_lag,profit_before_tax,profit_before_tax_lag,profit_after_tax,profit_after_tax_lag,cf_oper_in,cf_oper_in_sales,cf_oper_out,paid_to_supplier,paid_to_worker,paid_interest,paid_profit_tax,paid_other_costs,cf_oper,cf_inv_in,cf_inv_out,paid_fa_investment,cf_inv,cf_fin_in,cf_fin_out,cf_fin,cf,date_published
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОССИЙСКОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ПО ПРОИЗВОДСТВУ ЦВЕТНЫХ И ДРАГОЦЕННЫХ МЕТАЛЛОВ ""НОРИЛЬСКИЙ НИКЕЛЬ""",00002565,47,16,65.23.1,2457009983,384,2,56,91,3147918,3145711,13763,20799,2916124,2795751,6064042,5941462,6062376,5939884,0,0,0,0,0,0,1666,1578,6064042,5941462,2951506,2846978,128356,145699,0,0,147354,142071,122492,112870,2952890,0,2989704,15215,32857,0,27105,2914527,-36814,29792,0,0,29792,0,0,0,-7022,20130619
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ВЛАДТЕКС""",00031029,47,16,70.20.2,3328100636,384,1,732,705,0,0,102,214,0,0,1271,1369,1145,1245,0,0,0,0,0,0,0,0,1271,1369,2881,3678,0,0,0,0,0,0,174,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20130520
"Открытое акционерное общество ""Корпоративные сервисные системы""",00104082,47,16,70.20.2,3125008321,384,2,586697,374164,611425,589789,3776,1544,159461,320449,770886,910238,751925,859677,0,0,3374,3409,0,0,15587,47152,770886,910238,151856,286871,4904,-17056,0,0,-112837,118004,-91472,90574,243701,15694,132039,7543,52345,0,0,72151,111662,96604,187551,187551,-90947,0,18483,-18483,2232,20130614
"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КУБАНСКАЯ ГЕНЕРИРУЮЩАЯ КОМПАНИЯ""",00104490,47,16,70.20,2312128916,384,2,1381519,1340223,1398243,1367456,121734,161160,156505,187215,1554748,1554671,1486898,1496924,0,0,22794,23059,0,0,45056,34688,1554748,1554671,225700,221532,37062,50345,0,0,918,9041,-10026,-5293,227933,225700,133462,87485,3811,0,11599,30567,94471,0,133903,133868,-133903,0,0,0,-39432,20130614
ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ЭНЕРГЕТИКИ И ЭЛЕКТРИФИКАЦИИ КУБАНИ,00104604,47,16,40.10.2,2309001660,384,2,31207441,24966539,32566122,26067932,4292452,5692998,10407948,10479481,42974070,36547413,16581263,13777955,5917000,10027267,6321454,10235964,10027267,5238151,20071353,12533494,42974070,36547413,28118506,28707841,-701,-922322,1462895,1040253,-2167326,-2221004,-1901466,-1861782,31738969,29893809,31076023,25376809,2131845,1464362,22272,2080735,662946,526993,7894711,7785876,-7367718,10621647,5318003,5303644,-1401128,20130618
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КРАСНОЯРСКАЯ ГЭС""",00105472,47,16,40.10.12,2446000322,384,2,16378914,15766176,19640127,19837478,23896,1719321,8490843,8195663,28130970,28033141,26685752,27114403,0,0,201019,146344,704405,0,1244199,772394,28130970,28033141,12533837,13967441,1972023,3975380,31657,0,1885412,4100341,1396640,3202116,12445130,4703687,11247026,250866,329318,29819,441417,10195606,1198104,294359,1951849,709343,-1657490,702567,1938546,-1235979,-1695365,20130619
КУЗБАССКОЕ ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ЭНЕРГЕТИКИ И ЭЛЕКТРИФИКАЦИИ,00105638,47,49,40.11.1,4200000333,384,2,4961346,21962215,26519872,37514341,1363699,5014871,10411082,12746706,36930954,50261047,6759592,26356221,15077350,15000000,15081459,15368383,4099972,4091574,15089903,8536443,36930954,50261047,35427309,30429310,439416,267663,1341081,843314,-883744,-1537963,-843756,-1330971,41401420,40594420,47704374,36305048,2011576,1571306,113,7816331,-6302954,12165024,12172313,9166113,-7289,19931800,17272810,2658990,-3651253,20130624
"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ПРОИЗВОДСТВЕННОЕ ПРЕДПРИЯТИЕ ТЕПЛОВЫХ СЕТЕЙ""",00106359,42,14,40.30.5,2703005461,384,2,83635,84252,83735,84252,1077,13006,56317,46250,140052,130502,107073,113319,0,0,146,112,0,0,32833,17071,140052,130502,213300,198064,5261,4420,225,222,2975,2711,1136,1685,195499,195286,202486,60252,88361,225,2855,50793,-6987,0,4942,4942,-4942,6000,6000,0,-11929,20130617
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КРАСНОДАРСКИЙ ЗАВОД ЖЕЛЕЗОБЕТОННЫХ ИЗДЕЛИЙ И КОНСТРУКЦИЙ""",00108772,47,49,26.61,2312031047,384,2,41961,41085,42257,41250,1981,3408,44454,41359,86710,82608,-2469,-9700,46715,46715,48369,49183,22063,24143,40811,43125,86710,82608,129778,112633,10723,8607,870,957,9147,6412,7256,5231,144948,133259,146970,73521,54986,0,2835,15628,-2022,0,0,0,0,1636,1041,595,-1427,20130618
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""БОГУЧАНСКАЯ ГЭС""",00108795,47,41,45.21.51,2420002597,384,2,67449488,56700424,67684719,57005845,6982,234384,3197337,4954594,70882056,61960439,5386666,5840548,64078610,54687121,64092185,54777674,17190,9132,1403205,1342217,70882056,61960439,1412899,2029271,-160258,90578,0,0,-528765,272650,-451908,272791,1107357,681362,2239043,1030406,662255,0,0,546382,-1131686,49400,8534670,7015215,-8485270,9391490,1936,9389554,-227402,20130619
